blues1.wav.7.0,0.30621588,0.06082211,0.08722369203408015,0.0008374925843252642,1366.1317782041474,133268.0880072949,1655.1500417510097,141586.31738270118,2906.8167818509614,674807.8342124557,0.06550856370192308,0.0005643654010704988,1.4181563e-05,0.015717005,1.9589374,2471.1636,161.4990234375,-148.83795,2289.5327,138.80676,611.43854,-24.033213,275.43842,51.062897,176.28444,-1.1239166,195.77467,6.03715,59.561478,-3.8234422,53.51267,1.2864511,148.8463,7.7932844,45.81709,-0.12949865,55.432594,2.0286038,43.672268,3.1073565,59.348976,0.7153319,60.678936,2.4148748,84.27247,0.14334236,76.05758,3.238955,109.704384,-0.5480222,67.32785,0.37924692,67.213806,-6.6720986,87.95289,7.3326435,82.98815,blues
blues1.wav.8.0,0.2802931,0.059733514,0.08732951198719394,0.0011567541670828366,1410.1386496295065,132819.32637546278,1686.008013049262,143959.35594127158,3077.6744666466348,756235.414451008,0.07402719350961538,0.0005342281640634029,-3.880695e-05,0.014442363,1.3065654,2484.9473,151.99908088235293,-152.91798,2350.4614,132.84967,676.88196,-22.509052,326.93033,54.454994,178.78123,0.30537653,167.61525,11.423491,163.87154,-4.6913548,66.27164,-1.591713,86.57216,8.833576,42.36979,-1.0945065,93.17723,2.5596685,39.377304,1.741576,69.02566,0.06098926,65.647705,0.003408344,84.03433,-5.7306337,106.236115,0.31290564,46.21805,-2.8509395,59.737713,-0.86797637,56.88558,-3.3059382,39.61194,9.145765,128.08832,blues
blues1.wav.9.0,0.37057245,0.0703725,0.09515272630506892,0.0007719858577838019,1177.4990887135273,212445.03266244876,1619.494860890912,240622.400303473,2624.980280949519,942056.4642511529,0.047130408653846156,0.0003552151290622688,4.9198625e-05,0.01900271,3.1882646,3092.29,161.4990234375,-173.51135,5615.648,141.498,952.6869,-7.5044737,376.89417,49.243534,129.4767,22.960028,417.6039,10.012561,102.91367,-3.9508274,48.54,2.038,51.220722,7.9562855,83.12689,11.472886,80.433525,2.7329903,49.862164,0.25627676,42.338966,-0.9451994,36.24877,4.730558,51.02437,-2.4222002,68.3298,-1.7735298,132.3186,2.7475815,45.808857,4.4385285,75.13247,-3.7490647,52.79321,-2.465256,98.262146,blues
blues2.wav.0.0,0.30455777,0.09598074,0.012209675853886685,7.361833507464923e-05,903.2493979993177,906857.2743161878,1013.1540436735922,680241.8394848049,1737.2325721153845,3959271.3052113377,0.04502704326923077,0.0016886673876519741,-0.00032237862,0.00049557356,-19.742561,14832.023,184.5703125,-512.6771,10489.473,147.33324,4238.255,15.64191,1105.9503,4.5546875,507.29987,-0.092377886,390.2938,-11.042447,208.8798,-4.1461253,217.60321,-2.6693182,123.62231,-3.9957652,96.95813,-7.9888277,100.12849,-7.076939,44.570652,-3.265729,45.465073,-5.795289,84.03295,-2.8734605,224.82866,-1.6646154,233.22472,-8.164896,53.825985,-6.459933,96.33173,3.628852,191.43011,8.176479,343.92114,3.7264717,295.69434,blues
blues2.wav.1.0,0.22507335,0.063662484,0.016443183320865605,6.934496502765824e-05,742.3621419225257,40125.93108375663,741.6123941974303,21105.53687635274,1300.936748798077,162403.75952664213,0.049429086538461536,0.0002187051716640856,-0.00023305119,0.000800762,-11.816939,10989.133,161.4990234375,-421.19095,1894.017,197.25252,277.96973,-4.1441197,1067.5498,7.641702,285.80588,22.67989,432.56958,-9.285478,227.84258,-11.429261,58.409874,-4.2107377,64.4165,-2.5437555,73.62422,-8.687301,28.590712,-11.256552,49.11139,-4.214661,47.02657,0.02844473,69.30108,6.900856,106.78862,7.0223765,54.1156,-3.677514,37.70621,-2.445912,76.92074,6.7245526,62.258747,3.609684,32.671158,-5.112603,66.58872,blues
blues2.wav.2.0,0.2788663,0.09409345,0.018875804723860568,9.295406178183573e-05,533.7956547054021,35517.72661671106,664.9360079109816,20332.694381409547,861.8250450721154,186200.69027737048,0.03315054086538462,0.00013874217603333601,-0.0001289656,0.0010180788,-9.919529,13094.091,107.666015625,-466.36627,2661.9092,189.11427,557.5145,41.92076,1143.681,29.220345,125.5879,26.828539,85.41161,1.2665945,219.68228,-6.045917,151.30525,-6.065084,96.902885,-4.010178,75.70306,-4.485025,126.0144,-5.978195,64.4651,-5.581385,38.099464,-4.5050554,105.20353,3.3228996,144.43492,6.982088,136.1235,-0.32373527,67.089165,-3.73776,238.39656,2.713998,390.40173,7.3152037,318.31433,0.023325466,177.77751,blues
blues2.wav.3.0,0.3029954,0.0885467,0.0168051214362107,4.144874411353754e-05,729.4150521396471,70648.27497151127,782.602600946152,40434.858145466314,1273.68896484375,342476.13145433937,0.044996995192307696,0.00046622005440074307,-0.00023821209,0.00069838105,-11.293648,11735.406,89.10290948275862,-429.4178,3676.4878,204.81725,224.22325,-3.2612193,2859.0413,23.716652,333.65253,17.159187,360.5098,-8.611098,127.10787,-5.0510273,173.68266,-5.800981,120.062546,-3.059785,165.81349,-6.6527734,100.03062,-1.6969951,270.14667,2.6680434,190.72508,-1.5293732,38.790806,4.6203623,49.626595,9.599327,113.890915,-6.6233435,94.2989,-18.794577,98.98385,-1.8640159,73.62917,5.321028,116.53827,-1.4117966,110.845695,blues
blues2.wav.4.0,0.29654548,0.04738277,0.02037568796780217,4.8953993682444586e-05,778.9229576474049,14225.282194963644,880.0639095911969,31990.60770433871,1303.1728891225962,88299.4377833499,0.05489783653846154,9.872707389515533e-05,-0.00014718353,0.0009831557,-10.233631,10074.14,89.10290948275862,-386.54266,679.487,218.8921,133.99168,2.7382574,378.89816,7.81073,334.40048,6.3902564,585.0989,8.683981,197.67818,-10.897878,112.18105,-12.152737,40.380753,-6.341821,65.499565,-22.105366,217.28001,5.924534,554.5795,1.941979,197.57004,-9.543681,82.82775,0.2880894,88.48927,-9.894524,418.80585,-2.4097507,118.607544,0.1881188,201.53098,-0.5103971,119.99311,3.4424696,299.0435,-0.57432085,195.7357,blues
blues2.wav.5.0,0.26001987,0.083284296,0.025384462632884186,0.00028341855737699023,1054.2876689359807,462405.86704402254,1224.5494314463692,237852.48340030157,1645.882098858173,1816253.880550205,0.06312349759615385,0.0016999355293589936,-0.00018983627,0.0011362274,-11.584796,8856.296,129.19921875,-367.72794,11040.614,155.52768,1974.6553,14.066764,2748.074,23.755177,271.55627,5.20991,217.6708,11.987935,130.88985,-10.307133,156.35226,-7.4388247,257.19467,-9.821684,116.54856,-14.678519,300.4941,0.67559123,118.17062,-2.913382,70.097694,-7.032277,85.925606,0.48082605,242.72583,-6.4880404,71.15715,-6.5429816,228.69177,-10.958566,101.56783,-3.9825735,188.96086,2.314393,199.00876,2.177771,180.9077,blues
blues2.wav.6.0,0.25569516,0.0929268,0.02832274728193076,0.0002559654723016282,998.4478794917645,215150.43957557983,1228.414409777456,132589.65384938393,1474.4446739783655,689783.460289804,0.058969350961538464,0.0009460468969401523,-0.00013687224,0.0021742168,-8.514332,8647.469,95.703125,-361.023,11415.931,157.0328,788.8975,21.357616,2593.8855,14.209829,390.91797,-8.123393,267.5581,6.4533877,104.25518,8.473821,50.552578,20.506363,176.34761,-5.9773774,253.20436,-5.769918,168.0701,8.252185,132.08792,-0.3575262,92.8209,-3.8813248,125.09483,5.039422,69.506905,-8.777185,139.8958,-0.6955166,95.99241,-12.035119,60.84004,-13.484764,144.91615,5.249922,115.421814,3.2631538,338.013,blues
blues2.wav.7.0,0.25535074,0.0870244,0.024525719460920952,0.00011624969332141243,1298.4954462012656,373941.46615714295,1593.051878408666,149881.24117231317,2290.718712439904,1685623.809344987,0.06338641826923076,0.0015138801597279203,-0.00027938065,0.0013390395,-11.175017,6563.024,143.5546875,-320.00955,4895.905,142.05717,888.2992,2.10986,782.8857,24.538649,260.6283,0.907652,155.65428,2.3847694,218.10234,-10.263623,178.97876,13.335564,212.65277,-20.023186,111.7968,-19.556517,162.73662,12.752211,148.64429,-10.60356,102.208755,-11.479725,75.65512,7.118767,86.176476,-12.544078,57.251503,-8.56595,93.90107,-9.2680855,57.82866,-0.71142024,56.93126,1.0960128,74.10454,-6.7752976,49.964195,blues
blues2.wav.8.0,0.31555247,0.0797932,0.015131458551907888,9.712856363742448e-05,601.1356978712581,123538.02064046361,1010.624023349496,196715.21503671218,910.6888521634615,508974.52492699825,0.027493990384615384,0.0003341925920114009,-0.00016327034,0.0006467104,-10.2031975,13999.797,89.10290948275862,-477.018,14919.629,174.36182,715.9254,56.5289,1943.4303,32.016144,454.61362,7.133849,269.28238,3.9622967,67.207184,1.4928919,128.98985,13.490487,195.13425,-0.056663394,110.90589,-4.300837,107.197556,4.0929856,101.442726,-0.70124006,57.235275,-4.3382435,44.91049,2.6980846,75.59237,-2.6827402,58.79363,-3.2139912,97.12098,-2.0509436,57.63451,-3.1607625,35.382385,-2.0271926,54.696167,-0.2907814,65.550896,blues
blues2.wav.9.0,0.23465307,0.07807397,0.028302110019808778,0.00024009313897288206,1237.1018425278776,239843.31364694986,1395.2796881917802,148589.84084559578,1994.6371694711538,1133578.0406599215,0.07021108774038462,0.001163239464957333,-0.00018754844,0.0020113739,-9.53795,7299.5283,78.30255681818181,-334.28912,9906.808,138.88846,1336.3173,-11.826125,1667.5369,15.422762,214.88457,3.8204799,266.7807,12.835087,133.58849,3.1850233,322.1865,15.768968,132.6914,-12.630835,127.530045,-3.5570002,87.02755,9.80715,122.91513,2.1994703,90.55995,-6.0143967,82.14007,9.734555,171.6784,-5.3054047,113.03734,-3.6547158,97.71632,-1.8520619,53.61863,-8.995203,101.90454,-6.8026633,206.56592,-7.493445,87.05318,blues
class1.wav.0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.568546,60799.992,0,-1131.371,1.4901161e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,classical
class1.wav.1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.568546,60799.992,0,-1131.371,1.4901161e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,classical
class1.wav.2.0,0.4394077,0.09683067,0.0038615017421855143,3.87136340567799e-05,2118.153876699679,3386752.263881033,1989.6890274635027,1235739.8925406,3963.931415264423,12236907.411769155,0.13114107572115385,0.023585850882106987,1.676443e-06,8.7565866e-05,-23.812433,20144.62,56.17357336956522,-623.9732,11235.031,78.59241,5072.4966,18.407549,206.32901,24.487116,376.06915,9.394761,71.87874,1.7162117,35.88624,1.3112814,43.992798,-0.5812969,73.536835,1.5696936,33.521217,3.8110409,28.151117,3.2515767,34.434696,3.8603795,29.588814,3.3039584,51.410583,5.182232,56.026516,4.8697114,50.77111,0.380636,23.182262,0.16387147,17.66732,-2.2371907,18.20282,-5.721473,31.148588,-4.0379033,34.507675,classical
class1.wav.3.0,0.1963439,0.009995726,0.004405005549130861,6.842975107649955e-06,638.2268641136988,12891.857859299393,1149.659662292981,55633.0596412389,736.5183668870193,75297.33446649545,0.030100661057692307,4.60839694773657e-05,-1.0319659e-06,6.4386666e-05,-16.820425,17189.643,86.1328125,-561.85175,742.7888,165.94789,309.48907,34.75172,19.251698,54.546787,38.70284,12.957623,37.559715,1.8387444,25.794678,-1.57674,40.857258,-7.5676785,45.01956,-4.7893033,24.063597,-2.8974712,18.498562,-3.8244333,20.292759,-2.5601072,33.604515,-7.945985,33.37048,0.03080597,28.58815,-0.1569924,12.288419,-5.247414,17.566128,5.6537204,17.920176,0.493088,28.616428,-7.552988,18.281073,-6.6580353,31.956356,classical
class1.wav.4.0,0.24126881,0.024173854,0.0048182117036225745,3.216424317778751e-05,778.1407103822698,47388.61266766927,1403.613855607815,119192.13189933212,1307.9764498197114,521724.71208053944,0.029210486778846155,4.250256972905447e-05,-3.442067e-08,8.971831e-05,-15.524671,16035.602,89.10290948275862,-547.1399,2323.5989,133.46756,682.83606,45.10888,86.031456,46.451797,25.937958,18.135735,18.157461,0.88602966,46.26902,1.563523,31.510925,-3.6410863,46.612236,-1.5058305,23.028593,0.5307194,28.36519,1.3587593,35.146362,2.4150674,38.27339,-0.587358,48.582333,3.64809,46.9801,2.8698301,38.88162,-1.5658902,22.552982,3.3742926,30.224155,-1.3952821,23.23786,-8.728545,20.228554,-5.7398133,45.140106,classical
class1.wav.5.0,0.22567445,0.011214066,0.0035931782701749877,2.3550084045315664e-06,665.8768990066258,15379.070899963697,1230.825423640091,53501.13057239157,813.8722581129807,111580.20344785684,0.027377554086538462,1.2812938915907278e-05,-1.2901011e-06,3.732888e-05,-16.71158,17532.693,86.1328125,-567.1984,495.63464,167.96736,278.48953,26.353283,35.343784,61.6,30.711542,9.180931,21.567326,10.126453,37.41127,-4.205687,40.22096,-1.5763872,16.693829,-9.174281,9.846256,-1.4611249,20.117369,-8.530427,31.54293,-1.2371129,28.159601,-9.360143,20.619091,1.8876096,18.987913,1.6149756,11.341638,-1.4925044,13.781184,8.280434,15.749094,-3.377597,17.476017,-8.353573,14.222707,-5.2754025,24.20398,classical
class1.wav.6.0,0.22425073,0.021349661,0.013438751923752308,0.00023427699465460914,732.4541137024638,49494.81749774518,1229.5752332483362,251511.29886629287,1193.0222731370193,474710.997857462,0.03330078125,8.377808790940505e-05,2.5695458e-06,0.0009002222,-14.366049,14260.968,89.10290948275862,-505.56088,5556.5044,141.68916,2329.0938,54.867195,88.99082,34.967773,118.02942,14.737154,57.399105,0.25625798,38.067947,-2.6377351,87.1655,-5.6652317,96.841385,-3.3922944,45.152283,-2.2395566,30.531391,-3.9909532,47.132652,-2.7084394,49.581867,-1.4900354,53.996597,3.6498854,51.440804,6.2324357,48.72473,1.7187767,23.463604,2.131757,47.234222,-1.1734338,41.861668,-8.932813,19.601349,-9.779991,80.64438,classical
class1.wav.7.0,0.17639023,0.027067086,0.03425976593524626,0.00029793884745800083,494.53232037464016,12399.821420176377,610.7022637436164,57682.80750745148,599.2856069711538,26726.7225206251,0.04106069711538462,7.238551709778915e-05,4.8630163e-06,0.0036258467,-12.512991,10832.455,95.703125,-419.68414,1318.8815,187.52773,404.12518,64.64784,99.82247,19.161009,84.85536,3.9015884,26.844904,-8.636048,28.863508,-9.511822,30.379581,-7.679894,40.631634,-9.988498,25.213318,-11.1934805,33.85129,-6.035315,57.320335,-0.81347716,89.68527,-0.072754614,57.157684,2.4295597,55.852192,1.0625101,66.06462,-6.618611,60.202736,-8.242279,38.22118,-7.3958282,56.773827,-12.683473,21.467583,-20.43442,83.13063,classical
class1.wav.8.0,0.17771815,0.017228443,0.01295126396005668,0.00018599845792464375,570.9222107341712,15623.780472864293,922.561517843631,59804.36234057045,628.0241511418269,39661.28374419269,0.03698167067307692,5.2985975728232486e-05,-2.100372e-06,0.00071434636,-14.990498,13490.277,80.74951171875,-490.94946,2304.4958,154.63458,774.4047,59.276325,72.40449,32.195305,99.303,10.244013,35.190308,-5.3816285,35.54422,-6.2135043,39.20267,-5.0987935,22.31382,-2.5577312,35.425514,-1.5747275,28.841139,0.12191491,27.906364,4.87267,21.028475,5.0475945,23.505713,4.8437905,26.748922,-0.22718012,41.535435,-10.007517,58.54547,-10.51851,55.16762,-11.19156,29.243052,-14.6707325,43.349083,-12.654795,40.586906,classical
class1.wav.9.0,0.20570691,0.045750055,0.03305959523815294,0.00024124083513161584,492.48194026948636,9192.216619930317,595.7577577577804,43650.92412050914,598.623046875,27085.26423894442,0.04178185096153846,7.053866188907059e-05,4.6366827e-07,0.00320565,-10.76251,10407.319,99.38401442307692,-406.23077,512.05,193.54778,268.50638,63.229824,108.876526,17.62577,138.64459,6.823936,57.268703,-5.1296163,31.076288,-8.576269,36.093575,-8.173137,42.279854,-9.089194,33.937847,-10.447907,40.718395,-9.053744,37.27759,-2.13493,73.0349,6.5363836,65.94943,10.998111,54.698128,1.5980353,143.92235,-18.07621,161.13582,-23.362715,59.672535,-10.078321,38.688755,0.33006147,64.98878,-5.5873027,38.090694,classical
class2.wav.0.0,0.3377172,0.06678617,0.04502495983195441,0.00047203972229671083,1618.1768883697328,291883.55058249953,1790.2012600791663,93505.31859147424,3021.853778545673,624838.242855333,0.08629056490384615,0.000259711248634835,-0.00050925993,0.0037905527,-6.5259967,3091.3003,86.1328125,-170.54404,13308.028,130.00125,607.51575,-27.662056,80.55264,18.046635,49.953224,-2.351048,33.13381,-9.144198,27.507263,-11.319834,33.807545,-7.0065055,34.580654,-15.187523,34.881622,0.10650987,67.357124,-3.0288858,62.81974,3.200095,39.283794,-1.9327652,40.122715,0.7025029,100.38785,-8.936286,37.404854,-0.24074285,33.15211,-8.5447645,37.677006,-1.9232658,42.769043,-9.552517,46.98164,-5.202497,87.76142,classical
class2.wav.1.0,0.21449727,0.054507013,0.0760141808005139,0.0004320626056968422,1855.3798032315806,23209.689589290334,1892.5382612296569,26108.011022169765,3337.977764423077,147367.7248765731,0.1121356670673077,0.0002446274080220059,-0.0012154906,0.013188836,-3.7578986,1487.0736,112.34714673913044,-110.1244,163.63722,114.59361,87.064705,-31.322348,43.965195,9.194802,39.858135,-10.9884205,45.425705,-14.427622,27.870314,-15.775883,40.99356,-0.6889025,36.420086,-4.6116257,96.570915,18.361479,58.932526,-2.0723248,32.795296,-16.525343,81.67798,-18.082539,44.77183,-2.1663783,24.199009,-0.68902236,56.640125,10.278129,60.150547,2.8372521,45.626884,13.106244,86.56471,-2.7130644,81.338234,-13.341622,527.6735,classical
class2.wav.2.0,0.27828178,0.076706424,0.06397569455635375,0.0002141056824915766,2003.483544341981,92335.61141050357,1995.2987157885912,107802.5012558804,3646.979229266827,454110.62510919996,0.12579627403846153,0.0009847756109294102,-0.0014555482,0.008516293,-5.702143,1657.3472,95.703125,-116.150635,742.2981,118.159386,244.0769,-40.75633,247.23952,1.448934,49.683826,0.5131923,124.308174,-23.026937,64.485085,-10.483352,56.06048,-13.443462,48.912483,-18.686049,107.504074,7.783366,47.692837,-2.7733438,58.053062,-2.9319558,72.88985,-4.225479,218.07674,8.455197,89.570015,-1.3240637,65.69161,7.284787,150.52951,-12.130643,145.22523,-2.2052424,104.842125,-8.121067,120.86859,-1.4291703,312.09747,classical
class2.wav.3.0,0.30482078,0.049783606,0.07079441700628586,0.0003416135633750009,1768.917086626371,6528.699518427962,1724.3766356140184,4686.035144893272,3103.4314903846152,13939.00893341155,0.09456129807692308,0.0001785261955486952,-0.001679912,0.011176755,-6.5548677,1725.1952,129.19921875,-120.43071,214.04324,117.97064,57.29176,-54.178005,17.907866,9.319168,25.925222,-2.1296976,52.50948,-28.67302,40.602238,-17.226692,24.260118,-13.685109,35.68068,-22.89511,30.623505,7.1509433,23.18183,-4.360021,32.13736,4.219911,43.940636,10.441588,24.12157,8.480519,35.02287,6.2292604,19.288912,-2.5131924,52.3311,-23.115602,70.93056,-10.766183,45.39154,-6.8362513,39.069214,11.900212,48.72012,classical
class2.wav.4.0,0.27188852,0.053064495,0.06598411077240383,0.00010689641307829775,1764.052603930408,10762.572987618147,1704.0428470024517,5548.490861277304,3162.233698918269,25490.648026156003,0.10218975360576923,0.00022872497344158106,-0.001231168,0.009593741,-5.024452,1808.3226,161.4990234375,-126.258835,431.9254,122.20254,83.29537,-49.4825,70.61609,13.608403,62.687057,-9.024726,50.021366,-19.65237,31.4506,-16.073051,40.867035,-6.1486893,21.423286,-14.102138,33.657024,6.259903,21.10231,-12.771022,71.50556,-2.5090778,32.380768,11.20442,20.612959,10.444154,32.32522,7.0608277,41.90166,2.3856351,45.618156,-16.609282,39.407383,-4.109213,30.8241,-5.914675,51.278717,9.000647,79.81646,classical
class2.wav.5.0,0.2873472,0.032732096,0.07132761768434366,0.00013781512504787172,1842.8441551046155,36845.95339032295,1842.4048122507006,36621.656618793975,3415.911395733173,173704.4153010704,0.11572265625,0.0002852293161245493,-0.0006877244,0.011690668,-2.498621,1662.9285,75.99954044117646,-117.55263,1091.1562,118.12858,383.3598,-31.600323,56.70333,20.680353,37.298954,-7.5180297,48.862926,-6.1987495,90.8672,-11.013501,67.92345,-5.550228,28.265238,-9.799633,22.283482,-0.85401094,42.357056,-20.594177,29.498228,-1.348351,24.875559,14.802246,37.621506,16.0865,33.621284,7.8178306,35.771942,4.9179835,28.001574,-14.04543,65.08675,-7.8339667,45.754776,-11.516473,49.378128,13.019588,71.79022,classical
class2.wav.6.0,0.29291967,0.038852118,0.082775747322276,0.0006042941845430082,1690.4427146335693,56150.08745051412,1750.633261814217,34105.54244803968,3144.593036358173,256211.42752526776,0.10403771033653846,0.00047884423351852144,-0.0007521168,0.015239761,-1.8462002,1519.7133,172.265625,-92.89845,1713.1678,126.609795,383.17218,-31.83771,280.64117,21.517157,47.074303,-8.576472,38.112236,-2.2882276,105.59573,-9.422778,32.827614,0.561425,30.290493,-9.206177,87.863174,8.999393,38.388268,-10.01041,94.78719,-13.138298,105.47014,-4.8753858,21.451916,3.7144315,69.24805,-1.1002066,62.854416,4.82911,24.291245,-2.8091524,25.201866,6.4138308,71.38174,-13.641395,49.8516,-9.764487,44.956467,classical
class2.wav.7.0,0.28299198,0.045876026,0.09297917217375906,0.0007009246315630045,1619.1223779155837,13470.949295740224,1588.7472008513823,11636.929681851718,2960.6497896634614,20344.773219040864,0.08765775240384616,0.0002565318451830621,-0.001472358,0.019626759,-4.037946,1523.9713,75.99954044117646,-83.330635,333.9106,135.75845,64.45025,-53.101097,114.37434,20.35299,26.558771,-9.665509,20.234386,-15.707231,31.888687,-11.507666,23.98697,-0.64908767,19.630682,-19.428057,21.74407,8.553558,29.11117,-3.1136906,18.2099,-3.085399,22.351105,-11.542053,24.784132,-5.818569,23.310768,-5.9339843,20.91558,-0.41150042,31.190815,-8.062394,29.224974,-3.9603775,20.82627,-6.292276,16.06114,-3.8144047,24.338856,classical
class2.wav.8.0,0.2517427,0.066777535,0.10321415419092149,0.0008777284074450047,1647.2456999279818,27518.026980496827,1749.2781597106784,22366.342280081844,3076.01806640625,63938.904034632906,0.08020958533653846,0.00023937147749951602,-0.0015623325,0.024461202,-3.4408953,1290.5686,129.19921875,-75.90219,298.89273,126.30553,154.28807,-35.82325,128.36832,25.507452,75.852806,-10.752333,72.95327,-15.082442,29.569008,-13.234837,32.380917,-1.3031684,38.015392,-16.250519,40.870102,-1.1672661,28.06782,-11.297377,35.297676,-6.31586,33.596508,-10.183231,32.45081,-3.8566937,16.528986,-4.9241314,26.078161,-0.6832365,27.907166,-2.3335085,38.46559,1.3562416,47.879776,-6.6534777,26.880262,-6.2236004,29.176157,classical
class2.wav.9.0,0.20638464,0.038075052,0.11114696251439939,0.001228455307472337,2048.946514888311,59302.88775795497,1869.245633316886,62855.70177763869,3594.1400615985576,407032.3799616134,0.09578575721153847,0.00026766020870773043,-0.0022333143,0.030997334,-9.203191,998.7801,83.35433467741936,-75.88346,2006.7731,82.41818,160.95114,-63.861763,230.39688,8.036022,40.821236,-12.746466,33.897984,-16.905252,45.643204,-20.937958,25.202097,-12.105542,21.959879,-17.488255,38.702488,2.8454716,26.198893,-7.459331,22.38279,-7.6801686,23.915981,-2.285941,40.413963,8.578691,34.267178,-3.2133098,32.15573,-4.656312,42.33835,-13.695566,40.38151,-4.253965,33.259354,-10.094647,15.291793,-12.674246,19.868378,classical
country1.wav.0.0,0.47386333,0.078850724,0.041764385885710936,0.0012764931052531825,2468.4107454458,1253228.2627854727,2532.3809713101095,297743.836729481,5155.959848257212,4439226.64789635,0.10910081129807692,0.0069439778102220176,-1.015573e-06,0.002693052,-6.589342,4806.5415,161.4990234375,-233.86876,29987.592,89.01319,1320.7844,1.7071141,568.5068,23.07055,307.0643,2.4507449,374.4054,-3.9937322,138.98167,-1.2298197,146.19463,4.4146667,74.14463,-6.207433,112.31489,1.8610511,68.75373,-2.3398721,98.64416,1.3369005,59.53333,-5.118744,28.25124,1.3820876,46.093224,2.6486967,54.573708,6.379137,44.82922,-4.6955423,41.382755,-3.860922,47.60702,-4.4023833,54.83457,-0.33378816,47.134403,country
country1.wav.1.0,0.38727844,0.064145856,0.07971018609574154,0.0009318994846740464,1998.8233161728135,332099.0513543322,2419.460565183584,147167.47665345544,4604.212928185096,1824594.0635571463,0.08170072115384615,0.0020534633320464183,-2.3327746e-05,0.014121891,2.2897093,1415.4592,161.4990234375,-113.67336,2540.5786,96.96696,439.21472,9.965046,121.57357,34.234966,114.75221,3.4041796,77.42809,16.738615,50.44977,1.9748414,36.79824,6.047876,41.435913,5.2963886,33.86301,3.8604379,40.058945,-2.6214328,53.33963,1.3035635,44.604187,-7.3503013,83.34295,-0.2841305,47.5907,-3.3004284,77.92555,3.6491213,50.76015,-2.4796054,63.715572,8.529008,84.20987,-7.9206243,77.90048,-8.546926,62.172565,country
country1.wav.2.0,0.38397837,0.067630455,0.08467604587312709,0.0009610861432916727,2018.3303373582357,346921.0122230044,2388.8963576797905,169595.3085683953,4461.5968674879805,2071730.4114148815,0.08361628605769231,0.0017835692682209802,6.729238e-05,0.014551965,1.8912821,1348.0564,161.4990234375,-104.695915,3042.886,97.594215,489.5529,5.812267,212.70633,32.65487,119.26355,2.9606273,77.340294,15.372885,63.548588,2.8304331,46.777477,7.2977595,35.59877,3.3927042,78.39309,4.190921,61.633152,-3.1228638,62.219315,-2.3505847,101.204666,-6.050979,37.682762,-0.6924199,50.134796,-6.0348,55.85774,4.2269406,69.10491,-4.881143,72.233444,3.566326,78.04684,-7.506865,56.380344,-6.738717,55.71692,country
country1.wav.3.0,0.34073034,0.084605545,0.09359611726662977,0.0011671458049409172,2505.5598651179394,1276109.0306812646,2573.3270579149657,228102.6430036069,5295.760028545673,3823041.6192768943,0.10986703725961539,0.006799927110502705,-2.9752448e-05,0.0138170915,1.3143435,1304.7671,161.4990234375,-98.2736,2959.6318,88.67863,1068.0851,17.09411,734.36584,26.32317,148.97496,4.173696,327.6059,10.192352,218.96626,-2.558758,78.23597,8.472891,154.3862,-13.389765,127.70195,8.544039,71.18113,-0.38899025,112.232956,6.822184,116.96214,-1.4221743,86.154945,-6.411134,51.787354,-3.5644367,55.275097,9.974459,67.10402,-6.7834554,51.781754,-10.658647,96.125694,-6.426444,118.86096,-4.1112704,105.99312,country
country1.wav.4.0,0.36386564,0.083513536,0.08778238328762736,0.0010514191960597492,2326.570788110656,1027422.5086081461,2485.030851630391,287608.69814493647,4818.219839242788,4134442.7015802916,0.09548152043269231,0.00340432428043975,-8.339936e-06,0.011670389,1.3378736,1439.9302,172.265625,-107.91998,2636.287,93.21825,1107.7197,8.978339,658.08484,31.109285,169.03001,16.738146,302.11673,6.4941893,149.21986,-3.5507746,130.07222,8.330815,109.817245,-10.2150755,140.79471,10.630328,82.12018,-6.091398,139.3071,0.16595986,96.15162,2.7691011,157.9848,-2.019287,60.083405,-6.337503,75.896065,9.849288,75.0428,-4.520428,71.50389,-11.8019495,128.00447,-6.3223176,82.289276,-2.7475073,63.120064,country
